"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"325",29210203030,0.996,-0.002459833795014,0.271815049801995,361,13.6839085872576,13.6814487534626,29210,203030,112.155915955651,35,56.1879997070774,0.0888,0.0888,0.640050815108038,-0.0899474632099772,29.21,203.03,-1.662,-0.463674134030205,0.3244908614657,0.000432685303856123,-0.326950695260714,0.379010342829669,-0.381470176624683,0.159141307469,0.376888046364049,-0.161601141264014,0.278033542394204,-1.32210139513497,-0.00621849259220886
"326",29210203050,0.9628,0.023349030470914,0.365166583075301,361,16.2971052631579,16.3204542936288,29210,203050,94.9533353748336,35,56.5332875982196,0.4688,0.4688,0.672223744379758,-0.44063519472774,29.21,203.05,-1.662,-0.463674134030205,0.272831326576401,0.000322385911891432,-0.249482296105487,0.26770079656993,-0.244351766099016,0.356626709663022,0.503816027771523,-0.333277679192108,0.32067110810247,-1.26764926565938,0.0444954749728311
"327",29210203070,0.8904,0.597157894736842,0.392814198374301,361,14.1164653739612,14.7136232686981,29210,203070,77.7507547940141,35,46.8021676449164,0.8084,0.8084,-0.234493930997142,-0.791322926245541,29.21,203.07,-1.662,-0.463674134030205,0.231627163733261,0.000956758074531321,0.365530731003581,0.178106513009374,0.419051381727468,0.396059600705383,0.500791193891583,0.201098294031459,0.248972456830346,-1.49498974645686,0.143841741543955
"328",29210203090,0.9564,0.614814404432133,0.338518178426609,361,10.0217091412742,10.6365235457064,29210,203090,60.5481742131715,35,57.819567582034,0.4092,0.4092,0.792075601350458,-1.14201065776382,29.21,203.09,-1.662,-0.463674134030205,0.392854740543773,0.000437244392222341,0.22195966388836,0.324325233916122,0.290489170516011,0.540281737252887,0.666908958292031,0.0745326671792458,0.363893260534747,-0.996681039870948,-0.0253750821081382
"329",29210203110,0.986794717887155,0.047936288088643,0.246339453772782,361,5.95213850415512,6.00007479224377,29210,203110,43.3455936323521,35,27.3402383689436,0.0112044817927171,0.0112044817927171,-2.04790033808492,-1.49269838928162,29.21,203.11,-1.662,-0.463674134030205,0.452781605786209,0.00094522423733151,-0.404845317697566,0.451450143514069,-0.403513855425426,0.405310948619721,0.553843470106945,-0.357374660531078,0.317278438204909,-1.02902475127849,-0.0709389844321268
"330",29230203010,0.772256728778468,0.135363309352518,0.235715948387093,278,10.149964028777,10.2853273381295,29230,203010,139.56002688052,35,36.7715499613942,0.474120082815735,0.474120082815735,-1.16911794059127,0.468706248618574,29.23,203.01,-1.662,-0.463674134030205,0.210636248744537,0.0010765576722653,-0.0752729393920188,0.209843905398233,-0.0744805960457146,0.0130964656848972,0.370417442234209,0.122266843667621,0.201469707305611,-1.61302585665808,0.0342462410814821
"331",29230203050,0.8144,0.322185595567867,0.302482435509793,361,16.8077396121884,17.1299252077562,29230,203050,105.154865718858,35,40.1946699863887,0.6052,0.6052,-0.850161495033784,-0.232669214417501,29.23,203.05,-1.662,-0.463674134030205,0.273770013843599,0.000837985533883978,0.0484155817242681,0.207209803461563,0.114975792106304,0.254728986318741,0.507192719716549,0.0674566092491258,0.285367034796696,-1.45489121140765,0.0171154007130974
"332",29230203070,0.8812,0.215337950138504,0.15835939057588,361,14.0845706371191,14.2999085872576,29230,203070,87.9522851380406,35,46.7764506214401,0.7616,0.7616,-0.236890169030991,-0.583356945935265,29.23,203.07,-1.662,-0.463674134030205,0.227097282868217,0.000733600807476712,-0.0117593327297127,0.183436099910299,0.0319018502282051,0.306989431091365,0.484280027790183,-0.0916514809528613,0.260665464925934,-1.50226002883226,-0.102306074350054
"333",29230203090,0.9136,0.689523545706371,0.298020637101702,361,12.2911966759003,12.9807202216066,29230,203090,70.7497045572211,35,51.6363715225799,0.6928,0.6928,0.215943235874402,-0.934044677453066,29.23,203.09,-1.662,-0.463674134030205,0.27988330915076,0.000470259497263314,0.409640236555611,0.214552028288568,0.474971517417803,0.462267730781661,0.564384017162068,0.22725581492471,0.306566919189654,-1.30660597904703,-0.00854628208795238
"334",29230203110,0.974,0.443986149584488,0.367207596942217,361,7.36959002770083,7.81357617728532,29230,203110,53.5471239763785,35,51.0733278075256,0.0544,0.0544,0.163480447325966,-1.28473240897134,29.23,203.11,-1.662,-0.463674134030205,0.49969072575245,0.000423417998493103,-0.0557045761679625,0.478933513350597,-0.0349473637661092,0.530060998332919,0.609339258676234,-0.0860748487484307,0.398474597786037,-0.941277495735322,-0.0312670008438196
"335",29250203070,0.7896,0.093321329639889,0.146545828305628,361,12.9571108033241,13.050432132964,29250,203070,98.1538154820652,35,48.0631461111105,0.506,0.506,-0.116999596423686,-0.375390965625026,29.25,203.07,-1.662,-0.463674134030205,0.299683783246775,0.000422317715591064,-0.206362453606886,0.248126516227208,-0.154805186587319,0.413927719542791,0.523803073214006,-0.320606389902902,0.355524939092171,-1.32027529515095,-0.208979110786543
"336",29250203090,0.8212,0.657484764542936,0.433542033609343,361,11.9001052631579,12.5575900277008,29250,203090,80.9512349012476,35,50.3643056429031,0.4908,0.4908,0.0974158081084638,-0.726078697142789,29.25,203.09,-1.662,-0.463674134030205,0.345557022825431,0.00040045713631448,0.311927741717505,0.270201138405114,0.387283626137822,0.614230638773782,0.594766849747182,0.0432541257691537,0.436537846684959,-1.18938767641544,-0.00299581307561558
"337",29250203110,0.9052,0.847324099722992,0.340632463548537,361,9.65426592797784,10.5015900277008,29250,203110,63.7486543204031,35,51.2080606469442,0.2312,0.2312,0.17603446449365,-1.0767664286611,29.25,203.11,-1.662,-0.463674134030205,0.457295281377746,0.000291664792906793,0.390028818345246,0.387836241650681,0.459487858072311,0.638810904590784,0.648839005166524,0.208513195132208,0.447396438612213,-0.978275797711919,-0.106763975063676
"338",29270203070,0.860964734495339,0.177825484764543,0.319462047848237,361,11.073379501385,11.2512049861496,29270,203070,108.355345826092,35,50.1470511865896,0.353871098500203,0.353871098500203,0.0771726648177494,-0.167424985314749,29.27,203.07,-1.662,-0.463674134030205,0.302147209669172,0.000283026765784122,-0.124321724904629,0.28968904914071,-0.111863564376167,0.367081477704689,0.471449070837031,-0.189255992940146,0.368287824990436,-1.30897739750617,-0.0488257771421987
"339",29270203090,0.9804,0.824720221606648,0.637538440545575,361,12.7421440443213,13.566864265928,29270,203090,91.1527652452722,35,54.9988224694676,0.6324,0.6324,0.529246711811513,-0.51811271683255,29.27,203.09,-1.662,-0.463674134030205,0.220253349569829,0.000320866710715385,0.604466872036819,0.21794938525317,0.606770836353478,0.425413091680758,0.473982714993571,0.39930712992589,0.314387990065386,-1.38249555436397,0.323150450480189
"340",29270203110,0.9856,0.97416620498615,0.353898172845825,361,12.225648199446,13.1998144044321,29270,203110,73.9501846644546,35,54.8198338956751,0.458,0.458,0.512569073027185,-0.868800448350314,29.27,203.11,-1.662,-0.463674134030205,0.35256377842527,0.000356238524427829,0.621602426560879,0.291050738545278,0.683115466440872,0.60509035852235,0.611182356150416,0.3690758464638,0.39196735250088,-1.11705432977204,-0.0380691796550547
"341",29270203130,0.9604,0.600036011080332,0.403386320664943,361,8.63609695290859,9.23613296398892,29270,203130,56.3996297497496,35,55.3841026681538,0.1196,0.1196,0.565146008891179,-1.22658190218515,29.27,203.13,-1.662,-0.463674134030205,0.490056877643139,0.000362285200437879,0.109979133437193,0.446465604276479,0.153570406803853,0.674947492303714,0.645223090187712,-0.0749114812233819,0.46390022121651,-0.931927847802974,-0.0605139005515675
"342",29290203090,0.88791032826261,0.262326869806094,0.38844611891971,361,13.0828753462604,13.3452022160665,29290,203090,101.113393476298,35,51.502884226187,0.790232185748599,0.790232185748599,0.203505274811489,-0.315057709915438,29.29,203.09,-1.662,-0.463674134030205,0.133596479613483,0.000632274322673893,0.128730390192611,0.168000593573906,0.0943262762321879,0.247868131121621,0.36447779335147,0.0144587386844731,0.214514029600427,-1.64151805073533,0.173932089319283
"343",29290203110,0.964,0.411036111111111,0.188783648926029,360,14.164025,14.5750611111111,29290,203110,83.392731354644,35,49.3664174767905,0.7504,0.7504,0.00443546847586093,-0.676306928963717,29.29,203.11,-1.662,-0.463674134030205,0.228616213894273,0.000598297327462943,0.182419897216838,0.189359648491491,0.22167646261962,0.42416654325777,0.491639240344836,-0.0131304321466592,0.241969025493876,-1.46110701710978,-0.0531853765678467
"344",29290203130,0.9652,0.682806094182825,0.433571775509331,361,12.2708781163435,12.9536842105263,29290,203130,65.6720692329663,35,56.1181825892491,0.5136,0.5136,0.633545457545643,-1.03755614801249,29.29,203.13,-1.662,-0.463674134030205,0.34556832649531,0.000400228237384878,0.337237767687515,0.279404411972349,0.403401682210476,0.572243846113549,0.62951014783442,0.110562248069276,0.360461652252126,-1.09897114330262,0.0731101232572052
"345",29290203150,1,0.234950138504155,0.456601014448954,361,6.74108310249308,6.97603324099723,29290,203150,47.9514071113127,35,44.8487534516427,0.0068,0.0068,-0.416507428402664,-1.39880536706077,29.29,203.15,-1.662,-0.463674134030205,0.498535960216535,0.000579689893639129,-0.26358582171238,0.505832896145778,-0.270882757641623,0.419491564421079,0.575380766957083,-0.184541425916924,0.42183676167857,-0.944874416758501,0.0347642527703836
"346",29310203110,0.8796,0.221534626038781,0.125250036783921,361,13.2997229916898,13.5212576177285,29310,203110,92.6651708378349,35,36.848526860213,0.802,0.802,-1.16194545529774,-0.487281174791583,29.31,203.11,-1.662,-0.463674134030205,0.231179778386559,0.00152613848428012,-0.00964515234777821,0.169120430638767,0.0524141954000136,0.368565338271921,0.4974196610542,-0.14703071223314,0.191395096083113,-1.57068226950968,-0.0661450592991924
"347",29310203130,0.9568,0.452808864265928,0.274794194765395,361,13.8270332409972,14.2798421052632,29310,203130,74.944508716183,35,33.7725231777729,0.9228,0.9228,-1.44855860175742,-0.848530393839828,29.31,203.13,-1.662,-0.463674134030205,0.214133399011086,0.00373693971366365,0.238675465254842,0.156628065953109,0.296180798312819,0.360793100114757,0.50505903274015,0.0920157641511706,0.203492503176033,-1.60007774909508,0.0713016915893619
"348",29310203150,0.9872,0.49285595567867,0.456874905410221,361,10.1765706371191,10.6694265927978,29310,203150,57.2238465945036,35,57.5533007359039,0.29,0.29,0.767265625015611,-1.20977961288863,29.31,203.15,-1.662,-0.463674134030205,0.445994506779766,0.000369922926341665,0.0468614488989042,0.375570490122986,0.117285465555684,0.485341235365609,0.686614520180989,0.00751472031306094,0.418121587790229,-0.931526686924536,0.0387533176199919
"349",29330203110,0.9516,0.064058171745152,0.064464283358077,361,11.959027700831,12.0230858725762,29330,203110,101.937610321052,35,50.8119265898632,0.7516,0.7516,0.139123836210604,-0.298255420618924,29.33,203.11,-1.662,-0.463674134030205,0.15986084186025,0.00050132788562331,-0.0958026701150978,0.177330883569259,-0.113272711824107,0.202999994031284,0.393192760028643,-0.138941822286132,0.145599927874067,-1.592638339629,-0.0811356445159897
"350",29330203130,0.942,0.168515235457064,0.097779402599891,361,13.1209833795014,13.2894986149584,29330,203130,84.2169481993739,36,49.5448926423789,0.7828,0.7828,0.0210652693653141,-0.659504639667694,29.33,203.13,-4.726,-1.48303200784777,0.120563876315012,0.000892727081871499,0.0479513591420519,0.18699880109067,-0.0184835656336058,0.216421263062446,0.434838574743388,-0.0479060276053817,0.182799267612491,-1.54917795095158,-0.0850198650125995
"351",29330203150,0.9216,0.419664819944598,0.325806369059963,361,13.2015623268698,13.6212271468144,29330,203150,66.4962860777203,36,52.3199990067523,0.7148,0.7148,0.279641672051026,-1.02075385871597,29.33,203.15,-4.726,-1.48303200784777,0.189322668097808,0.000684444013217572,0.23034215184679,0.218809207802558,0.20085561214204,0.288520999814999,0.535171267947226,0.131143820129599,0.27283348519806,-1.34398807398915,0.0529728838619026
"352",29330203170,0.9996,0.131573407202216,0.433365608749026,361,7.46041551246537,7.59198891966759,29330,203170,48.7756239560426,36,37.6114407168629,0.0136,0.0136,-1.09085934373669,-1.38200307776474,29.33,203.17,-4.726,-1.48303200784777,0.389261818948847,0.000784444978726179,-0.257688411746631,0.502138711072017,-0.370565303869801,0.138298113313894,0.523146761413396,-0.00672470611167772,0.349930156922311,-1.02358943449659,0.0834354518267149
"353",29330203190,0.991907514450867,-0.289360110803324,0.09719455268223,361,5.09437396121884,4.80501385041551,29330,203190,31.054961834389,36,36.3383956560994,0.0069364161849711,0.0069364161849711,-1.20947800877059,-1.74325229681302,29.33,203.19,-4.726,-1.48303200784777,0.436981190977559,0.000910127283492324,-0.726341301780883,0.533022955636447,-0.822383066439771,0.0715950868226835,0.594643415168514,-0.360955197626007,0.368087911117605,-0.913715205002264,-0.270893358435375
"354",29350203150,0.9352,0.26583379501385,0.195432881542636,361,13.660271468144,13.9261052631579,29350,203150,75.768725560937,36,52.1443693621059,0.7948,0.7948,0.2632770085914,-0.831728104543313,29.35,203.15,-4.726,-1.48303200784777,0.116026067428074,0.000918807216650533,0.149807727585776,0.188571237623651,0.0772625573901991,0.111703838882496,0.441017619342266,0.154129956131354,0.183108446665454,-1.5148322287213,0.0123244348771825
"355",29350203170,0.9872,0.417997229916898,0.446984753024921,361,11.1579085872576,11.5759058171745,29350,203170,58.0480634392593,36,56.4059582305153,0.3316,0.3316,0.660359561341621,-1.19297732359208,29.35,203.17,-4.726,-1.48303200784777,0.350029827929628,0.000508037465900654,0.06796740198727,0.370780349298837,0.0472168806180606,0.233492775064193,0.656680156275271,0.184504454852705,0.333477326283394,-0.987189113379124,0.113507426741527
"356",29370203070,0.9392,-0.051271468144044,0.117889983978966,361,10.316540166205,10.2652686980609,29370,203070,155.923813530792,36,48.7111724811648,0.1636,0.1636,-0.0566183693236011,0.802294525822955,29.37,203.07,-4.726,-1.48303200784777,0.0996914175827277,0.000493716931469773,-0.150962885726772,0.312665756994178,-0.363937225138222,-0.0505572341921682,0.164587553894879,-0.000714233951875767,0.135560669777238,-1.65916593779413,-0.0176706857982722
"357",29370203090,0.8352,0.006916897506925,0.092207156671589,361,9.81310249307479,9.82001939058172,29370,203090,138.203151409138,36,52.3947616067695,0.3984,0.3984,0.286607835372208,0.441045306774676,29.37,203.09,-4.726,-1.48303200784777,0.1051073556223,0.000491927736679101,-0.0981904581153752,0.259125285836466,-0.252208388329541,0.0357167885710976,0.299723325332902,-0.0287998910641726,0.116193331896586,-1.56637179877269,-0.0239861752249974
"358",29370203110,0.8404,0.007385041551247,0.137949582972512,361,10.3477229916898,10.355108033241,29370,203110,120.482489287461,36,50.6374621098133,0.356,0.356,0.122867739425672,0.0797960877259049,29.37,203.11,-4.726,-1.48303200784777,0.177370155927891,0.000456386520347747,-0.169985114376644,0.287910599373502,-0.280525557822255,0.071332717146376,0.384204057475822,-0.063947675595129,0.106147056772712,-1.43069634986099,0.0318025261998005
"359",29370203150,0.9536,0.150160664819945,0.112846019491661,361,13.6688282548476,13.8189889196676,29370,203150,85.0411650441296,36,51.1766258634696,0.5636,0.5636,0.173105462083358,-0.642702350371145,29.37,203.15,-4.726,-1.48303200784777,0.214944568240378,0.000534916294063409,-0.0647839034204333,0.252264746637685,-0.10210408181774,0.113155009783395,0.525131396310435,0.0370056550365501,0.180575711229779,-1.31134949825652,-0.0677296917381184
"360",29370203170,0.9404,0.169963988919668,0.196594877659165,361,13.5597229916898,13.7296869806094,29370,203170,67.320502922476,36,44.3292229991907,0.8628,0.8628,-0.464915776711523,-1.00395156941942,29.37,203.17,-4.726,-1.48303200784777,0.160568055766649,0.00173199962308433,0.00939593315301876,0.178022288035252,-0.00805829911558356,0.0364648612983913,0.497999564601925,0.133499127621277,0.179532797261089,-1.53366251984898,0.0170620803980763
"361",29370203190,0.9972,-0.2458891966759,0.388712745867216,361,8.06807479224377,7.82218559556787,29370,203190,49.5998408007966,36,56.4522418521082,0.066,0.066,0.664672135637295,-1.36520078846823,29.37,203.19,-4.726,-1.48303200784777,0.431589654352014,0.000713315830873834,-0.677478851027914,0.496572985255907,-0.742462181931807,0.0492238669679051,0.624024567777601,-0.295113063643805,0.339372217129585,-0.939756903404314,0.0493405287376313
"362",29390203070,0.9936,-0.180307479224377,0.166125094012231,361,8.5547811634349,8.37447368421053,29390,203070,165.196253014009,36,30.8171296292739,0.0176,0.0176,-1.7239336439908,0.991320279995615,29.39,203.07,-4.726,-1.48303200784777,0.0125971194866766,0.00105919103273764,-0.192904598711054,0.317552566538094,-0.497860045762471,-0.178258507897757,-0.0248466320859591,-0.0020489713266196,0.124015846538312,-1.8694461144183,0.0421092474739192
"363",29390203090,0.9632,0.013781163434903,0.081330835206023,361,8.56929085872576,8.58307202216066,29390,203090,147.475590892355,36,49.6442080804619,0.208,0.208,0.0303191952833778,0.630071060947335,29.39,203.09,-4.726,-1.48303200784777,0.121888686291078,0.000448013269533622,-0.108107522856175,0.308093477831361,-0.294312314396458,0.00732215781192753,0.224115681620045,0.00645900562297547,0.131764857976398,-1.59496697677101,-0.050434022770375
"364",29390203110,1,-0.043160664819945,0.082034353939209,361,8.02976454293629,7.98660387811634,29390,203110,129.754928770677,36,45.4977478349763,0.0344,0.0344,-0.356036004618687,0.268821841898565,29.39,203.11,-4.726,-1.48303200784777,0.169922336517809,0.000605117284161821,-0.213083001337754,0.386219491973417,-0.429380156793362,-0.0656427628218166,0.193609786621563,0.0224820980018716,0.125093226486314,-1.52876001231533,-0.0430588725471046
"365",29390203130,0.932,0.092030470914127,0.113826362217243,361,10.4453185595568,10.5373490304709,29390,203130,112.034266649024,36,53.4381361028065,0.378,0.378,0.383826459963624,-0.0924273771497148,29.39,203.13,-4.726,-1.48303200784777,0.185787869233993,0.000442858062979001,-0.0937573983198663,0.29096902114708,-0.198938550232953,0.12163562879887,0.416935951104835,-0.0296051578847426,0.145369152303749,-1.37681889017956,-0.0315427900865057
"366",29390203150,0.9852,0.08045,0.090126514297332,360,12.3012305555556,12.3816805555556,29390,203150,94.3136045273462,36,50.0917082881031,0.4836,0.4836,0.07201597324421,-0.453676596198485,29.39,203.15,-4.726,-1.48303200784777,0.223050522035792,0.000534504516680273,-0.142600522035792,0.269831260358479,-0.189381260358479,0.16003985848384,0.504893403677363,-0.0795898584838396,0.190467526980735,-1.31534796748574,-0.100341012683403
"367",29390203170,0.9192,0.099052631578947,0.101177127410849,361,12.8133628808864,12.9124155124654,29390,203170,76.5929424056927,36,44.780767892789,0.754,0.754,-0.422842126585282,-0.814925815246764,29.39,203.17,-4.726,-1.48303200784777,0.191814602184764,0.00106608583855162,-0.0927619706058173,0.199496315232728,-0.100443683653781,0.0848573758973739,0.524658441803882,0.0141952556815731,0.195341118068827,-1.45056730581351,-0.0941639906579777
"368",29390203190,0.9688,-0.02315512465374,0.475188066024096,361,11.3809418282548,11.3577867036011,29390,203190,58.872280284015,36,56.9102190759235,0.4076,0.4076,0.707345131730866,-1.17617503429553,29.39,203.19,-4.726,-1.48303200784777,0.318560562030394,0.000561748235928,-0.341715686684134,0.33871002696558,-0.36186515161932,0.0678122803798286,0.647950960327746,-0.0909674050335686,0.335259879605412,-1.02330268561647,0.139928186418684
"369",29410203030,0.7772,0.087701754385965,0.105262421206695,57,9.25308771929825,9.34078947368421,29410,203030,209.910016740557,36,51.1949832284452,0.284,0.284,0.174815948376467,1.90284447226532,29.41,203.03,-4.726,-1.48303200784777,-0.0810419369890759,0.000865824184819286,0.168743691375041,0.230338139580865,-0.1426363851949,0.0240761336690524,-0.0400705955777864,0.0636256207169126,0.183884935238432,-2.02472331714964,-0.0786225140317375
"370",29410203070,0.9728,-0.284481994459834,0.139948424358603,361,7.31808033240997,7.03359833795014,29410,203070,174.468692497225,36,21.9701183038749,0.0048,0.0048,-2.54827262876263,1.18034603416827,29.41,203.07,-4.726,-1.48303200784777,-0.0567044761665721,0.00163439563671969,-0.227777518293262,0.281477194053292,-0.565959188513126,-0.185384649826567,-0.0937077312195342,-0.0990973446332673,0.122000011539241,-2.02486655653591,0.0179484128193623
"371",29410203090,0.9896,0.002778393351801,0.094976492288416,361,8.72594182825485,8.72872022160665,29410,203090,156.748030375546,36,61.408782734415,0.3624,0.3624,1.12650831156381,0.819096815119469,29.41,203.09,-4.726,-1.48303200784777,0.0105723325896573,0.000904595617689779,-0.00779393923785625,0.255291940826793,-0.252513547474992,0.0168475419011317,0.186427827335438,-0.0140691485493307,0.144030181165544,-1.67434512696566,-0.0490536888771279
"372",29410203110,1,-0.073282548476454,0.106307117719989,361,8.4496703601108,8.37638781163435,29410,203110,139.027368253894,36,59.1007399617241,0.0664,0.0664,0.91145154650828,0.457847596071224,29.41,203.11,-4.726,-1.48303200784777,0.16147581895634,0.00109345897219851,-0.234758367432794,0.363217773662653,-0.436500322139107,0.0176124221436512,0.223244720638923,-0.0908949706201052,0.160996862128506,-1.55159254743017,-0.0546897444085171
"373",29410203130,0.976,0.066473684210526,0.12932658917124,361,11.1519141274238,11.2183878116344,29410,203130,121.306706132215,36,51.3478582316521,0.3088,0.3088,0.18906040001165,0.09659837702242,29.41,203.13,-4.726,-1.48303200784777,0.182929744522191,0.000419104806103285,-0.116456060311665,0.30353260719111,-0.237058922980584,0.130850785302265,0.372530379424604,-0.0643771010917393,0.18254134120933,-1.4216125676903,-0.0532147520380897
"374",29410203150,0.9648,0.22408864265928,0.271349514072385,361,12.968432132964,13.1925207756233,29410,203150,103.586044010563,36,47.0395193043792,0.5016,0.5016,-0.212378188313084,-0.264650842025825,29.41,203.15,-4.726,-1.48303200784777,0.203420452427411,0.000628673026617364,0.0206681902318693,0.252971717954799,-0.0288830752955191,0.195473678847063,0.473204787815528,0.0286149638122174,0.188115958403656,-1.39471191494858,0.0832335556687288
"375",29410203170,0.9216,0.418119113573407,0.332075986443683,361,12.5242520775623,12.9423711911357,29410,203170,85.8653818888835,36,50.26950040828,0.3116,0.3116,0.0885821299333392,-0.62590006107463,29.41,203.17,-4.726,-1.48303200784777,0.293161002058443,0.000448783620467491,0.124958111514964,0.340549939628303,0.0775691739451039,0.119715447554344,0.537782038089578,0.298403666019063,0.258544585109015,-1.18140510445003,0.0735314013346678
"376",29410203190,0.9544,0.303063711911357,0.333527541485732,361,12.6448060941828,12.9478698060942,29410,203190,68.1447197672316,36,54.4608209383533,0.5876,0.5876,0.479117281696371,-0.987149280122875,29.41,203.19,-4.726,-1.48303200784777,0.231392781520469,0.000539545726744646,0.0716709303908879,0.260058511261204,0.0430052006501527,0.0147577166226819,0.573162866977636,0.288305995288675,0.279063858042802,-1.21785077121604,0.0544636834429301
"377",29410203210,0.9852,-0.469091412742382,0.226277742211864,361,7.75139058171745,7.28229916897507,29410,203210,50.4240576455523,36,36.682393469602,0.022,0.022,-1.17742528521044,-1.34839849917168,29.41,203.21,-4.726,-1.48303200784777,0.383329210451029,0.000765704246119381,-0.852420623193411,0.491573985842654,-0.960665398585036,-0.177669687103017,0.521080633316507,-0.291421725639365,0.377862164392365,-1.03678245252008,-0.151584422180501
"378",29430203050,0.9996,0.006855721393035,0.260253249892488,201,8.43653233830846,8.44338805970149,29430,203050,201.461794102094,36,49.4370517051993,0.0128,0.0128,0.0110169620441452,1.73062100738918,29.43,203.05,-4.726,-1.48303200784777,-0.0405888573929973,0.00122851708011802,0.0474445787860323,0.310885368797065,-0.30402964740403,-0.056887189926088,-0.138084895081139,0.063742911319123,0.170395973430148,-2.0174658297976,0.0898572764623397
"379",29430203070,0.872,0.023676966292135,0.292926572788162,356,9.08779494382022,9.11147191011236,29430,203070,183.741131980416,36,62.1932439576841,0.1728,0.1728,1.19960214456548,1.36937178834041,29.43,203.07,-4.726,-1.48303200784777,-0.00362337685389552,0.00127973202303322,0.0273003431460305,0.282071842412361,-0.258394876120226,0.0619661674934706,0.0586778657485481,-0.0382892012013356,0.16881743977598,-1.83202908598227,0.124109133012182
"380",29430203130,0.902,0.174350974930362,0.246870410089056,359,11.867643454039,12.0419944289694,29430,203130,130.579145615431,36,57.7313615125504,0.2472,0.2472,0.783856814339293,0.28562413119508,29.43,203.13,-4.726,-1.48303200784777,0.14901909615133,0.000507266331832367,0.0253318787790323,0.316852226755358,-0.142501251824996,0.0835683222567159,0.313293274631719,0.0907826526736461,0.216129006972112,-1.4670678738442,0.030741403116944
"381",29430203150,0.8528,0.149659279778393,0.21005440493287,361,12.7345872576177,12.8842465373961,29430,203150,112.858483493754,36,49.7895918970798,0.5844,0.5844,0.0438656397701152,-0.0756250878536907,29.43,203.15,-4.726,-1.48303200784777,0.130672611172117,0.000532789839961665,0.0189866686062756,0.222533600826721,-0.0728743210483284,0.133329993535727,0.399105358084549,0.0163292862426659,0.204071003861889,-1.52056272821303,0.00598340107098128
"382",29430203170,0.9412,0.056916897506925,0.275817771499213,361,10.7353047091413,10.7922216066482,29430,203170,95.1378213721002,36,47.7985542571071,0.1024,0.1024,-0.141653501825827,-0.43687430690197,29.43,203.17,-4.726,-1.48303200784777,0.284333850808229,0.00039034703033046,-0.227416953301304,0.408751122350748,-0.351834224843823,0.0542954446963811,0.40826583932486,0.00262145281054393,0.280040723326511,-1.2580833433038,-0.00422295182729787
"383",29430203190,0.9832,-0.225828254847645,0.430725742051845,361,11.0861800554017,10.860351800554,29430,203190,77.4171592504225,36,30.5425569650928,0.034,0.034,-1.74951753248287,-0.79812352595074,29.43,203.19,-4.726,-1.48303200784777,0.283374012209237,0.000757712807609667,-0.509202267056882,0.419379978444261,-0.645208233291906,-0.0990345703897205,0.395277849835696,-0.126793684457924,0.312404946038063,-1.26183738755797,0.118320796013782
"384",29430203210,0.9976,-0.29521052631579,0.200323086260393,361,7.91352631578947,7.61831578947369,29430,203210,59.696497128769,36,16.8868873413756,0.0028,0.0028,-3.02191342076178,-1.15937274499902,29.43,203.21,-4.726,-1.48303200784777,0.267620457224481,0.00193638134388641,-0.562830983540271,0.386874043408914,-0.682084569724704,-0.137910151926887,0.429644598331578,-0.157300374388903,0.300228623259156,-1.2986021431639,-0.0999055369987626
"385",29450203150,0.9556,0.371091412742382,0.291437872087972,361,10.6494847645429,11.0205761772853,29450,203150,122.13092297697,36,50.9776320042358,0.1024,0.1024,0.154563788532463,0.113400666318969,29.45,203.15,-4.726,-1.48303200784777,0.205026686332161,0.000427760113721726,0.166064726410221,0.375052611302953,-0.00396119856057098,0.0978399797863191,0.292055494630073,0.273251432956063,0.279374669706881,-1.43406182746463,0.0120632023810911
"386",29450203170,1,-0.306127423822715,0.143784118062309,361,9.94378393351801,9.63765650969529,29450,203170,104.410260855317,36,29.6984763454763,0.0012,0.0012,-1.82816652878772,-0.24784855272931,29.45,203.17,-4.726,-1.48303200784777,0.18749864954719,0.000974716931657446,-0.493626073369905,0.394311344445797,-0.700438768268512,-0.0543093461071393,0.235570468889353,-0.251818077715576,0.268053613953258,-1.47058163369065,-0.124269495890949
"387",29450203190,0.9868,-0.021684210526316,0.523376266816395,361,9.95637396121884,9.93468975069252,29450,203190,86.6895987336392,36,41.4901289006976,0.046,0.046,-0.729454371807981,-0.609097771778081,29.45,203.19,-4.726,-1.48303200784777,0.292553233185674,0.000551232449356592,-0.31423744371199,0.435268008786937,-0.456952219313253,0.0257469872782766,0.388856948964928,-0.0474311978045926,0.329625014869846,-1.24659437880932,0.193751251946549
"388",29470203150,0.8784,0.211240997229917,0.23903537646852,361,11.0394847645429,11.2507257617729,29470,203150,131.403362460187,36,51.6176860506684,0.2756,0.2756,0.21420217752385,0.302426420491629,29.47,203.15,-4.726,-1.48303200784777,0.157964505100111,0.000415432152564621,0.0532764921298065,0.304388639437535,-0.0931476422076183,0.255927057457462,0.3189775543608,-0.0446860602275448,0.337956290933257,-1.48412957810647,-0.0989209144647368
